episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
1,31.83333333333333,14.166666666666666,46.0,6,6,1.0,16.166666666666668,10.833333333333334,27.0,6,6,1.0,11.833333333333334,13.833333333333334,25.666666666666668,6,6,1.0,22.83333333333333,14.5,37.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,13.666666666666666,20.0,6,6,1.0,7.833333333333333,13.5,21.33333333333333,6,6,1.0,7.166666666666667,15.166666666666666,22.33333333333333,6,6,1.0,27.0,20.5,47.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,35.166666666666664,16.5,51.66666666666666,6,6,1.0,16.5,10.166666666666666,26.666666666666668,6,6,1.0,15.166666666666666,16.833333333333332,32.0,6,6,1.0,20.83333333333333,26.166666666666668,47.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.0,16.666666666666668,31.666666666666668,6,6,1.0,11.333333333333334,11.833333333333334,23.166666666666668,6,6,1.0,9.666666666666666,12.5,22.166666666666668,6,6,1.0,21.33333333333333,27.33333333333333,48.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.333333333333334,21.166666666666668,32.5,6,6,1.0,6.5,8.666666666666666,15.166666666666666,6,6,1.0,6.5,10.0,16.5,6,6,1.0,13.666666666666666,7.333333333333333,21.0,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6,24.83333333333333,18.33333333333333,43.16666666666666,6,6,1.0,12.5,6.666666666666667,19.166666666666668,6,6,1.0,10.833333333333334,8.666666666666666,19.5,6,6,1.0,19.5,13.666666666666666,33.166666666666664,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,18.0,20.5,38.5,6,6,1.0,13.333333333333334,15.166666666666666,28.5,6,6,1.0,12.0,25.83333333333333,37.833333333333336,6,6,1.0,17.333333333333332,24.5,41.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,17.0,17.833333333333332,34.833333333333336,6,6,1.0,9.833333333333334,4.0,13.833333333333334,6,6,1.0,9.5,4.666666666666667,14.166666666666666,6,6,1.0,11.5,14.0,25.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15.166666666666666,17.166666666666668,32.333333333333336,6,6,1.0,8.833333333333334,13.5,22.33333333333333,6,6,1.0,9.166666666666666,16.166666666666668,25.33333333333333,6,6,1.0,23.33333333333333,14.666666666666666,38.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,31.33333333333333,14.333333333333334,45.66666666666666,6,6,1.0,9.666666666666666,16.666666666666668,26.33333333333333,6,6,1.0,9.0,16.0,25.0,6,6,1.0,19.666666666666668,12.833333333333334,32.5,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
